timestamp,value
2014-07-04 00:30:00,14395
2014-07-04 01:00:00,12535
2014-07-04 01:30:00,11341
2014-07-04 02:00:00,9980
2014-07-04 02:30:00,8404
2014-07-04 03:00:00,7200
2014-07-04 03:30:00,6578
2014-07-04 04:00:00,5657
2014-07-04 04:30:00,4474
2014-07-04 05:00:00,3459
2014-07-04 05:30:00,3276
2014-07-04 06:00:00,3595
2014-07-04 06:30:00,4240
2014-07-04 07:00:00,4828
2014-07-04 07:30:00,4926
2014-07-04 08:00:00,5165
2014-07-04 08:30:00,5776
2014-07-04 09:00:00,7338
2014-07-04 09:30:00,7839
2014-07-04 10:00:00,8623
2014-07-04 10:30:00,9731
2014-07-04 11:00:00,11024
2014-07-04 11:30:00,13231
2014-07-04 12:00:00,13613
2014-07-04 12:30:00,13737
2014-07-04 13:00:00,15574
2014-07-04 13:30:00,14226
2014-07-04 14:00:00,18480
2014-07-04 14:30:00,18265
2014-07-04 15:00:00,16575
2014-07-04 15:30:00,16417
2014-07-04 16:00:00,14703
2014-07-04 16:30:00,13469
2014-07-04 17:00:00,12105
2014-07-04 17:30:00,11676
2014-07-04 18:00:00,15487
2014-07-04 18:30:00,15077
2014-07-04 19:00:00,14999
2014-07-04 19:30:00,14487
2014-07-04 20:00:00,14415
2014-07-04 20:30:00,13796
2014-07-04 21:00:00,14036
2014-07-04 21:30:00,14021
2014-07-04 22:00:00,15593
2014-07-04 22:30:00,16589
2014-07-04 23:00:00,17984
2014-07-04 23:30:00,18035
2014-07-05 00:00:00,17576
2014-07-05 00:30:00,16189
2014-07-05 01:00:00,14441
2014-07-05 01:30:00,12535
2014-07-05 02:00:00,11006
2014-07-05 02:30:00,9151
2014-07-05 03:00:00,8010
2014-07-05 03:30:00,7096
2014-07-05 04:00:00,6407
2014-07-05 04:30:00,4421
2014-07-05 05:00:00,3126
2014-07-05 05:30:00,2514
2014-07-05 06:00:00,2550
2014-07-05 06:30:00,3148
2014-07-05 07:00:00,3658
2014-07-05 07:30:00,4345
2014-07-05 08:00:00,4682
2014-07-05 08:30:00,6248
2014-07-05 09:00:00,7454
2014-07-05 09:30:00,9010
